GrLivArea,OverallQual,TotalBsmtSF
2515,6,2035
1578,6,806
1203,5,709
2022,7,1160
1092,6,525
1022,5,1022
1464,8,1485
1375,6,780
4476,10,2396
1102,7,551
1352,7,1352
1680,5,1680
1983,7,978
900,5,864
1082,6,1082
1314,5,1314
1923,7,750
990,4,990
1228,5,1228
1826,7,910
1385,5,910
848,6,848
816,5,816
1481,6,702
1876,6,901
1742,8,916
1573,6,756
630,4,630
1698,9,1698
1216,5,832
1776,5,1584
1775,7,740
912,6,888
2198,8,1145
2046,8,2046
1446,7,729
1561,9,1561
882,5,882
2094,7,912
2622,8,1463
2158,6,1202
1360,5,384
1310,7,1310
1836,8,1836
2794,8,1462
1728,5,1728
825,5,825
894,5,894
1683,6,918
930,4,0
2668,9,1572
1073,5,1073
1334,6,1350
788,4,788
1644,7,1518
872,4,858
1432,5,264
1801,8,893
1121,5,1121
789,5,789
1054,6,936
1048,5,1048
1236,5,1070
1152,5,1152
1679,6,1408
1478,6,1478
928,5,928
1692,7,846
1250,5,661
1733,7,847
1432,7,716
1077,5,991
944,3,0
1419,8,1419
960,4,672
1646,8,1638
999,5,925
935,5,742
2462,7,1392
1302,6,1302
936,5,936
864,5,864
1347,5,1117
990,5,990
3086,5,1598
1337,7,1337
1214,3,672
1368,7,1368
1212,6,1212
1080,6,1080
1682,6,804
1574,6,796
1498,6,691
1861,7,916
1258,7,1258
1253,6,1253
1484,7,1473
1674,6,1163
864,4,864
1573,5,1078
1734,7,1734
1922,7,0
1340,5,0
1426,6,690
720,6,624
2417,8,1288
1362,5,796
951,4,951
1484,6,783
1355,6,684
694,5,440
1029,4,1029
1993,6,825
1118,5,793
1452,7,691
1548,6,804
2392,10,2392
1040,5,1040
2142,6,896
1959,8,1088
1080,7,1080
1392,7,689
988,5,988
1978,7,832
1588,7,1588
1478,7,1470
2121,9,2121
1301,7,1293
1241,7,1241
1523,6,1193
1344,7,1344
1240,7,1240
2240,5,0
1440,6,1440
864,4,864
1680,7,1650
1489,6,778
1349,7,1349
901,4,901
1603,6,761
1152,6,1092
1072,5,547
2259,6,1809
1040,5,1040
1258,4,1198
1501,6,697
1466,8,1466
1053,5,1053
1752,9,1752
1494,7,1482
1425,6,1425
1702,9,1702
1800,9,1800
2200,5,1272
1666,8,588
2784,7,1392
1131,4,907
1517,8,792
1120,5,1120
1482,7,384
864,4,864
1188,5,1188
1576,7,770
960,4,960
1574,8,1574
1517,5,793
1464,5,520
2344,7,1264
1358,7,1358
1690,6,924
1382,6,1362
1564,6,650
1306,6,1306
1137,6,1112
988,5,988
1109,5,372
1134,5,1010
2614,6,1522
1310,6,617
1080,6,1084
2132,8,1496
1920,7,570
1118,6,648
1704,8,1704
861,4,861
1743,6,702
987,6,483
1220,7,1199
1402,7,1258
848,6,848
990,5,990
1357,6,1019
1535,7,1517
914,5,870
1252,5,504
1003,6,1003
630,4,630
1138,6,588
1716,6,858
1365,5,765
1339,5,1029
1228,8,1228
778,5,740
1040,5,1040
1928,5,686
2634,5,1248
1251,6,1251
2153,9,1440
1787,8,1753
864,3,864
1114,5,1114
1652,8,1494
1040,3,0
784,5,784
1842,9,1842
2380,6,1021
1411,7,1386
2730,7,1502
1656,8,1656
630,4,630
1472,7,1372
1392,6,1392
1635,6,485
864,5,864
1506,7,1362
2046,7,998
1936,8,1406
1888,6,1517
1236,5,912
1370,7,1090
1040,3,0
1135,7,560
864,4,864
1099,5,1099
1850,7,973
1412,6,780
1792,5,896
833,5,833
1152,4,0
1478,6,1478
1284,5,720
1675,6,841
1776,7,936
1786,7,920
1262,6,1262
1088,8,1074
1360,8,1220
1582,7,770
1308,5,728
1431,7,1431
1429,6,1144
1939,8,1095
864,5,864
2945,10,1410
1314,8,1300
1836,7,1860
866,5,686
1569,7,1386
3279,8,1650
5642,10,6110
1739,8,970
1510,4,755
1795,5,1050
1294,4,0
2084,10,2078
1766,9,1766
2704,8,1952
520,4,520
2057,7,1017
1694,8,1694
1472,5,702
2080,7,1276
1505,5,883
1586,6,1362
2229,6,755
2084,7,956
1752,8,559
1740,7,800
1948,7,847
1336,4,637
894,5,894
1980,9,1980
1494,6,771
1558,5,913
1294,7,1286
2136,5,2136
1218,6,672
1719,8,1719
2402,10,3094
2526,6,714
708,4,420
1111,5,530
